test_index,true_label_id,pred_label_id,true_class,pred_class,correct,max_prediction_probability
0,2,5,negative,prickly_acacia,False,0.16782622
1,6,0,rubber_vine,chinee_apple,False,0.17761026
2,0,2,chinee_apple,negative,False,0.19061528
3,0,2,chinee_apple,negative,False,0.24682063
4,2,4,negative,parthenium,False,0.16237392
5,2,1,negative,lantana,False,0.1518297
6,8,6,snake_weed,rubber_vine,False,0.18821624
7,2,5,negative,prickly_acacia,False,0.13221316
8,7,2,siam_weed,negative,False,0.1799416
9,0,2,chinee_apple,negative,False,0.2115501
10,3,2,parkinsonia,negative,False,0.1881725
11,2,7,negative,siam_weed,False,0.14788844
12,3,4,parkinsonia,parthenium,False,0.19358286
13,2,7,negative,siam_weed,False,0.16808921
14,2,2,negative,negative,True,0.20148218
15,2,2,negative,negative,True,0.17911547
16,6,1,rubber_vine,lantana,False,0.17092791
17,2,6,negative,rubber_vine,False,0.17481047
18,4,2,parthenium,negative,False,0.15953703
19,2,7,negative,siam_weed,False,0.17743208
20,2,4,negative,parthenium,False,0.19018196
21,2,1,negative,lantana,False,0.16442528
22,2,1,negative,lantana,False,0.18562593
23,2,4,negative,parthenium,False,0.16523524
24,2,1,negative,lantana,False,0.15565313
25,2,4,negative,parthenium,False,0.15379962
26,5,4,prickly_acacia,parthenium,False,0.18057893
27,7,1,siam_weed,lantana,False,0.17551209
28,0,1,chinee_apple,lantana,False,0.15613037
29,2,1,negative,lantana,False,0.14382692
30,2,5,negative,prickly_acacia,False,0.18453905
31,2,2,negative,negative,True,0.1508671
32,2,2,negative,negative,True,0.1925428
33,6,0,rubber_vine,chinee_apple,False,0.15018599
34,3,4,parkinsonia,parthenium,False,0.16212294
35,3,2,parkinsonia,negative,False,0.16901481
36,2,4,negative,parthenium,False,0.20568866
37,2,6,negative,rubber_vine,False,0.14548261
38,2,4,negative,parthenium,False,0.1937664
39,1,2,lantana,negative,False,0.16050498
40,0,2,chinee_apple,negative,False,0.17453136
41,5,1,prickly_acacia,lantana,False,0.15506679
42,2,2,negative,negative,True,0.16516095
43,2,4,negative,parthenium,False,0.14641897
44,4,2,parthenium,negative,False,0.17384169
45,4,4,parthenium,parthenium,True,0.17149147
46,2,1,negative,lantana,False,0.18404257
47,2,4,negative,parthenium,False,0.18866807
48,6,0,rubber_vine,chinee_apple,False,0.15730104
49,1,6,lantana,rubber_vine,False,0.22824475
50,2,1,negative,lantana,False,0.1733867
51,0,2,chinee_apple,negative,False,0.17068718
52,2,2,negative,negative,True,0.1829957
53,2,2,negative,negative,True,0.16436853
54,5,2,prickly_acacia,negative,False,0.16966176
55,3,4,parkinsonia,parthenium,False,0.19723329
56,0,6,chinee_apple,rubber_vine,False,0.18593295
57,0,7,chinee_apple,siam_weed,False,0.17774871
58,2,5,negative,prickly_acacia,False,0.14767212
59,2,1,negative,lantana,False,0.20244832
60,2,2,negative,negative,True,0.18146141
61,6,1,rubber_vine,lantana,False,0.18058196
62,2,5,negative,prickly_acacia,False,0.16524847
63,3,2,parkinsonia,negative,False,0.16104884
64,8,1,snake_weed,lantana,False,0.16684416
65,2,5,negative,prickly_acacia,False,0.162361
66,2,2,negative,negative,True,0.16499662
67,2,2,negative,negative,True,0.18348737
68,5,4,prickly_acacia,parthenium,False,0.17271024
69,8,1,snake_weed,lantana,False,0.18581073
70,7,1,siam_weed,lantana,False,0.14703105
71,2,1,negative,lantana,False,0.1763275
72,5,4,prickly_acacia,parthenium,False,0.16155186
73,3,2,parkinsonia,negative,False,0.140792
74,5,1,prickly_acacia,lantana,False,0.15397762
75,6,6,rubber_vine,rubber_vine,True,0.13586187
76,5,2,prickly_acacia,negative,False,0.21900788
77,2,2,negative,negative,True,0.19873005
78,2,1,negative,lantana,False,0.19573016
79,2,2,negative,negative,True,0.16287877
80,2,7,negative,siam_weed,False,0.22910257
81,0,6,chinee_apple,rubber_vine,False,0.21621989
82,2,2,negative,negative,True,0.17484602
83,5,1,prickly_acacia,lantana,False,0.15862815
84,2,4,negative,parthenium,False,0.14410551
85,6,2,rubber_vine,negative,False,0.1561429
86,7,4,siam_weed,parthenium,False,0.16208522
87,4,1,parthenium,lantana,False,0.18977647
88,7,1,siam_weed,lantana,False,0.17563829
89,6,0,rubber_vine,chinee_apple,False,0.13550879
90,5,2,prickly_acacia,negative,False,0.18853092
91,1,1,lantana,lantana,True,0.19722806
92,6,6,rubber_vine,rubber_vine,True,0.15135895
93,2,5,negative,prickly_acacia,False,0.17645435
94,2,2,negative,negative,True,0.1836116
95,2,6,negative,rubber_vine,False,0.14469166
96,2,5,negative,prickly_acacia,False,0.20228776
97,4,5,parthenium,prickly_acacia,False,0.16698763
98,5,2,prickly_acacia,negative,False,0.18961143
99,6,0,rubber_vine,chinee_apple,False,0.17397517
100,0,2,chinee_apple,negative,False,0.19004336
101,6,0,rubber_vine,chinee_apple,False,0.14786172
102,7,4,siam_weed,parthenium,False,0.16999593
103,2,5,negative,prickly_acacia,False,0.15044259
104,0,2,chinee_apple,negative,False,0.19740053
105,2,1,negative,lantana,False,0.20875846
106,2,2,negative,negative,True,0.21422036
107,2,2,negative,negative,True,0.18247586
108,7,1,siam_weed,lantana,False,0.15916634
109,5,5,prickly_acacia,prickly_acacia,True,0.1617857
110,2,1,negative,lantana,False,0.16322574
111,5,2,prickly_acacia,negative,False,0.23672089
112,7,5,siam_weed,prickly_acacia,False,0.18234025
113,1,1,lantana,lantana,True,0.19402136
114,6,4,rubber_vine,parthenium,False,0.15807247
115,3,3,parkinsonia,parkinsonia,True,0.16078685
116,2,1,negative,lantana,False,0.19303516
117,2,0,negative,chinee_apple,False,0.18434367
118,2,1,negative,lantana,False,0.16107038
119,2,1,negative,lantana,False,0.18743975
120,7,7,siam_weed,siam_weed,True,0.1574052
121,2,0,negative,chinee_apple,False,0.15244347
122,2,3,negative,parkinsonia,False,0.14561808
123,1,2,lantana,negative,False,0.22447135
124,0,2,chinee_apple,negative,False,0.18679424
125,2,1,negative,lantana,False,0.2036406
126,3,0,parkinsonia,chinee_apple,False,0.16955909
127,2,2,negative,negative,True,0.20569868
128,3,2,parkinsonia,negative,False,0.15403636
129,2,0,negative,chinee_apple,False,0.15932563
130,4,2,parthenium,negative,False,0.1849684
131,4,5,parthenium,prickly_acacia,False,0.13082774
132,4,1,parthenium,lantana,False,0.14251207
133,2,1,negative,lantana,False,0.16750279
134,3,6,parkinsonia,rubber_vine,False,0.17618346
135,1,1,lantana,lantana,True,0.20291162
136,4,2,parthenium,negative,False,0.17487465
137,7,1,siam_weed,lantana,False,0.2132037
138,2,0,negative,chinee_apple,False,0.19435458
139,2,5,negative,prickly_acacia,False,0.19125645
140,2,2,negative,negative,True,0.1713322
141,5,4,prickly_acacia,parthenium,False,0.16616678
142,2,2,negative,negative,True,0.19733678
143,3,2,parkinsonia,negative,False,0.19362119
144,2,2,negative,negative,True,0.15632509
145,0,6,chinee_apple,rubber_vine,False,0.18438125
146,2,1,negative,lantana,False,0.1553677
147,1,6,lantana,rubber_vine,False,0.19332321
148,2,1,negative,lantana,False,0.16768889
149,2,2,negative,negative,True,0.1661588
150,5,2,prickly_acacia,negative,False,0.19022135
151,6,6,rubber_vine,rubber_vine,True,0.1349368
152,8,6,snake_weed,rubber_vine,False,0.16190794
153,6,0,rubber_vine,chinee_apple,False,0.17885402
154,3,2,parkinsonia,negative,False,0.19171742
155,8,2,snake_weed,negative,False,0.24130014
156,0,6,chinee_apple,rubber_vine,False,0.17578496
157,1,5,lantana,prickly_acacia,False,0.15681975
158,3,7,parkinsonia,siam_weed,False,0.1576443
159,2,1,negative,lantana,False,0.17115833
160,4,2,parthenium,negative,False,0.19508184
161,2,2,negative,negative,True,0.19718398
162,2,2,negative,negative,True,0.15802693
163,1,2,lantana,negative,False,0.19464703
164,6,6,rubber_vine,rubber_vine,True,0.17786981
165,6,1,rubber_vine,lantana,False,0.15408769
166,2,4,negative,parthenium,False,0.168979
167,2,2,negative,negative,True,0.20028251
168,2,1,negative,lantana,False,0.15605381
169,1,1,lantana,lantana,True,0.17370087
170,6,1,rubber_vine,lantana,False,0.17190228
171,2,2,negative,negative,True,0.16365975
172,1,2,lantana,negative,False,0.21884821
173,2,1,negative,lantana,False,0.19520302
174,2,1,negative,lantana,False,0.18297574
175,4,6,parthenium,rubber_vine,False,0.14202885
176,2,2,negative,negative,True,0.16552147
177,4,2,parthenium,negative,False,0.16147397
178,2,2,negative,negative,True,0.18223792
179,2,5,negative,prickly_acacia,False,0.18775308
180,2,2,negative,negative,True,0.19235337
181,0,6,chinee_apple,rubber_vine,False,0.1652627
182,6,0,rubber_vine,chinee_apple,False,0.17744511
183,2,2,negative,negative,True,0.15715429
184,2,1,negative,lantana,False,0.18761481
185,2,2,negative,negative,True,0.17257896
186,6,1,rubber_vine,lantana,False,0.16293576
187,8,6,snake_weed,rubber_vine,False,0.18179902
188,6,5,rubber_vine,prickly_acacia,False,0.14593206
189,8,2,snake_weed,negative,False,0.14092134
190,7,1,siam_weed,lantana,False,0.18193765
191,1,1,lantana,lantana,True,0.16401331
192,7,4,siam_weed,parthenium,False,0.18103969
193,5,5,prickly_acacia,prickly_acacia,True,0.16149236
194,2,7,negative,siam_weed,False,0.17140305
195,2,1,negative,lantana,False,0.18268561
196,7,7,siam_weed,siam_weed,True,0.15623018
197,2,4,negative,parthenium,False,0.1959087
198,6,6,rubber_vine,rubber_vine,True,0.14311971
199,2,0,negative,chinee_apple,False,0.14025421
200,0,6,chinee_apple,rubber_vine,False,0.21874127
201,3,2,parkinsonia,negative,False,0.18527839
